seg_id,time_to_failure
seg_f93ce5,3.4585246482249543
seg_f95fd3,5.816694098313819
seg_f96d0e,3.5552769968381797
seg_f96d5a,7.109370730357449
seg_f97274,3.7372862685945876
seg_f99b64,6.607033832347807
seg_f9e4f2,9.524607986759175
seg_f9eea3,4.382958446322414
seg_fa0ac7,6.211668888270151
seg_fa34c7,7.714517729055453
seg_fa488e,3.696232510284196
seg_fa4df0,5.323018703070358
seg_fa6383,7.754062298360376
seg_fa796b,4.14867102603488
seg_fa9f00,4.93669446657365
seg_fad815,2.0817010631783353
seg_fb00b3,9.047726119004857
seg_fb11ba,5.78593711005211
seg_fb1f5c,10.017946663735666
seg_fb4c26,5.697858044403282
seg_fb74f0,8.50506513182217
seg_fb76ca,5.518884083702906
seg_fb8af5,3.8478820209347324
seg_fb9491,3.4125859369254976
seg_fb9b2e,8.68061898317041
seg_fbce13,3.2887229824967905
seg_fbd66b,4.378282790078285
seg_fbddb9,8.483243088588733
seg_fbe3c2,6.469348355844356
seg_fbf17a,7.556316106985082
seg_fbff25,3.075087071025463
seg_fc407c,3.9797424813676243
seg_fc57d4,1.5897177917006655
seg_fc8fd6,2.3088345570822137
seg_fcb7d0,9.955046246008331
seg_fcca66,5.102709549754242
seg_fcd32e,6.118961360253464
seg_fd19b8,10.036402969607389
seg_fd374e,4.172173402000364
seg_fd6340,4.509264320091096
seg_fd8add,5.960462699180335
seg_fd9ac1,4.727451828508586
seg_fdba93,4.656770824798284
seg_fdc1d4,3.1009471321445456
seg_fdd50e,0.0026695712231114134
seg_fde767,4.059021809701986
seg_fde86d,6.581970575270222
seg_fdff11,0.9675562312236922
seg_fe2aac,4.838638532399399
seg_fe5945,3.4231794915508282
seg_fe70c0,7.619470997241608
seg_fe73b1,8.996533204683374
seg_fe86f5,4.754502503481462
seg_fea3e2,7.868762738259411
seg_feb312,5.800597740369766
seg_fedbd1,8.941495587658387
seg_ff0f1b,4.216605740676648
seg_ff1a62,8.247484133891685
seg_ff2f2d,4.99556999481068
seg_ff4236,5.154004525205293
seg_ff7478,6.844099685753657
seg_ff79d9,3.7864833333746395
seg_ffbd6a,1.0873810502761838
seg_ffe7cc,8.130072374701857
